holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.6521739130434784,0.35000000000000003,0.33337251675091106,0.8714433525062334,1.0,0.0669872981077807,0.75,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.4,0.12284001410603035,0.8331924760955683,1.0,0.14644660940672616,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.46,0.15786998942047728,0.7797083735752728,1.0,0.24999999999999978,0.9330127018922192,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.52,0.12284001410603035,0.7867383107482254,1.0,0.3705904774487392,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.6,0.19301751498765726,0.7307072485720738,1.0,0.5,1.0,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.56,0.15786998942047728,0.6761379989321872,1.0,0.6294095225512604,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.59,0.12284001410603035,0.6261026836349096,1.0,0.75,0.9330127018922194,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.63,0.12284001410603035,0.5326832299369468,1.0,0.8535533905932737,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.72,0.10532502644880687,0.32005452800451684,1.0,0.9330127018922193,0.75,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.68,0.0,0.3078655828671753,1.0,0.9829629131445341,0.6294095225512604,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.8200000000000001,0.12284001410603035,0.40170622883477336,1.0,1.0,0.5,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.68,0.12284001410603035,0.47539531523597955,1.0,0.9829629131445341,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.6,0.10532502644880687,0.6999439916956711,1.0,0.9330127018922194,0.2500000000000001,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.46,0.22804749030210417,0.8246740421808366,1.0,0.8535533905932737,0.14644660940672627,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.43,0.2631950158692842,0.8734865525875398,1.0,0.75,0.06698729810778065,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.41000000000000003,0.2982249911837311,0.9120457851333972,1.0,0.6294095225512605,0.0170370868554659,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.39,0.35088750440813454,0.9599236488996523,1.0,0.5000000000000001,0.0,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.36,0.33337251675091106,0.9604031696224251,1.0,0.37059047744873963,0.017037086855465844,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.36,0.3860350299753145,0.9584766411084109,1.0,0.2500000000000001,0.06698729810778059,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.34,0.0,0.9500274017640771,1.0,0.14644660940672644,0.14644660940672605,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.34,0.35088750440813454,0.9545545359457968,1.0,0.06698729810778076,0.24999999999999978,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.34,0.2982249911837311,0.932272627861322,1.0,0.017037086855465844,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.34,0.2982249911837311,0.9071551723604043,1.0,0.0,0.4999999999999999,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.34,0.33337251675091106,0.8922713199969807,1.0,0.01703708685546579,0.6294095225512601,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.39,0.22804749030210417,0.8321514884977518,1.0,0.0669872981077807,0.75,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.43,0.19301751498765726,0.7921536308907272,1.0,0.14644660940672616,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5,0.4562125308569414,0.778265596855306,1.0,0.24999999999999978,0.9330127018922192,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.53,0.12284001410603035,0.6576060251606658,1.0,0.3705904774487392,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.53,0.0,0.5294261830812094,1.0,0.5,1.0,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.19301751498765726,0.3314021644460825,1.0,0.6294095225512604,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5869565217391305,0.6,0.2631950158692842,0.2947005191888271,1.0,0.75,0.9330127018922194,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.19301751498765726,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.64,0.10532502644880687,0.24738386895263026,1.0,0.9330127018922193,0.75,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.0,0.47539531523597955,1.0,0.9829629131445341,0.6294095225512604,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.0,0.6987733426867961,1.0,1.0,0.5,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.2631950158692842,0.9139620261258761,1.0,0.9829629131445341,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.49,0.2631950158692842,0.9552970902156643,1.0,0.9330127018922194,0.2500000000000001,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.43,0.33337251675091106,0.8145319295741753,1.0,0.8535533905932737,0.14644660940672627,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.41000000000000003,0.5439050193957918,0.7472606419318679,1.0,0.75,0.06698729810778065,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.5789349947102387,0.7874250570127811,1.0,0.6294095225512605,0.0170370868554659,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.41000000000000003,0.5263900317385684,0.8145319295741753,1.0,0.5000000000000001,0.0,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.41000000000000003,0.42106500528976143,0.8098154632814539,1.0,0.37059047744873963,0.017037086855465844,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.5789349947102387,0.8074055228566661,1.0,0.2500000000000001,0.06698729810778059,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.39,0.35088750440813454,0.8202434580169289,1.0,0.14644660940672644,0.14644660940672605,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.39,0.5439050193957918,0.8904498673685164,1.0,0.06698729810778076,0.24999999999999978,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.5263900317385684,0.9924919157267216,1.0,0.017037086855465844,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.4562125308569414,0.9901110467748289,1.0,0.0,0.4999999999999999,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.38,0.49124250617138837,0.950282205055021,1.0,0.01703708685546579,0.6294095225512601,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.42106500528976143,0.8951443273935884,1.0,0.0669872981077807,0.75,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.49,0.2982249911837311,0.8043425760280687,1.0,0.14644660940672616,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.33337251675091106,0.7297368888760253,1.0,0.24999999999999978,0.9330127018922192,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.49,0.35088750440813454,0.620526709263509,1.0,0.3705904774487392,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.49124250617138837,0.4707618964034469,1.0,0.5,1.0,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.3860350299753145,0.3867436009099946,1.0,0.6294095225512604,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.72,0.35088750440813454,0.24738386895263026,1.0,0.75,0.9330127018922194,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5217391304347826,0.8200000000000001,0.22804749030210417,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5217391304347826,0.8200000000000001,0.22804749030210417,0.18069479604715244,1.0,0.9330127018922193,0.75,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5,0.8200000000000001,0.19301751498765726,0.47990177497968467,1.0,0.9829629131445341,0.6294095225512604,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5,0.8200000000000001,0.2982249911837311,0.7446148665202893,1.0,1.0,0.5,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.77,0.35088750440813454,0.929695935611309,1.0,0.9829629131445341,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.77,0.2631950158692842,0.9660509516751277,1.0,0.9330127018922194,0.2500000000000001,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.72,0.2982249911837311,0.8427664934766933,1.0,0.8535533905932737,0.14644660940672627,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.63,0.35088750440813454,0.7373440477323205,1.0,0.75,0.06698729810778065,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5869565217391305,0.56,0.22804749030210417,0.778988567212379,1.0,0.6294095225512605,0.0170370868554659,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.56,0.2631950158692842,0.7928181792348216,1.0,0.5000000000000001,0.0,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.46,0.19301751498765726,0.8055746079417088,1.0,0.37059047744873963,0.017037086855465844,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6086956521739131,0.46,0.19301751498765726,0.8110073198838608,1.0,0.2500000000000001,0.06698729810778059,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6086956521739131,0.46,0.15786998942047728,0.8086149069188446,1.0,0.14644660940672644,0.14644660940672605,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.43,0.22804749030210417,0.89936187876965,1.0,0.06698729810778076,0.24999999999999978,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.43,0.0,0.9956137269561327,1.0,0.017037086855465844,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.43,0.22804749030210417,0.9835882394286222,1.0,0.0,0.4999999999999999,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.46,0.2982249911837311,0.9126870159315914,1.0,0.01703708685546579,0.6294095225512601,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.49,0.2631950158692842,0.8778941985755486,1.0,0.0669872981077807,0.75,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.56,0.19301751498765726,0.8151120906392367,1.0,0.14644660940672616,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.12284001410603035,0.7524278362455689,1.0,0.24999999999999978,0.9330127018922192,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.56,0.10532502644880687,0.6649828440707043,1.0,0.3705904774487392,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.59,0.10532502644880687,0.5294261830812094,1.0,0.5,1.0,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.0,0.4340602511461915,1.0,0.6294095225512604,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.68,0.0,0.2947005191888271,1.0,0.75,0.9330127018922194,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.8200000000000001,0.0,0.24738386895263026,1.0,0.8535533905932737,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.8200000000000001,0.12284001410603035,0.2803892802002445,1.0,0.9330127018922193,0.75,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.77,0.0,0.4885603789143277,1.0,0.9829629131445341,0.6294095225512604,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.77,0.0,0.7335844442395572,1.0,1.0,0.5,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.0,0.9232220036423968,1.0,0.9829629131445341,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.0,0.9560363071517097,1.0,0.9330127018922194,0.2500000000000001,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.10532502644880687,0.8263052174485759,1.0,0.8535533905932737,0.14644660940672627,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.46,0.10532502644880687,0.7606946762202962,1.0,0.75,0.06698729810778065,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.43,0.10532502644880687,0.778265596855306,1.0,0.6294095225512605,0.0170370868554659,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.38,0.0,0.8326728058641722,1.0,0.5000000000000001,0.0,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.10532502644880687,0.8263052174485759,1.0,0.37059047744873963,0.017037086855465844,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.0,0.825763287826798,1.0,0.2500000000000001,0.06698729810778059,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.0,0.8246740421808366,1.0,0.14644660940672644,0.14644660940672605,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.41000000000000003,0.15786998942047728,0.8919086396043585,1.0,0.06698729810778076,0.24999999999999978,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.43,0.15786998942047728,0.9692580962975659,1.0,0.017037086855465844,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.53,0.22804749030210417,0.9819163013578138,1.0,0.0,0.4999999999999999,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5869565217391305,0.73,0.35088750440813454,0.9204983362092782,1.0,0.01703708685546579,0.6294095225512601,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.33337251675091106,0.8751030323449476,1.0,0.0669872981077807,0.75,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.19301751498765726,0.8235775348436235,1.0,0.14644660940672616,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.10532502644880687,0.7934800533328743,1.0,0.24999999999999978,0.9330127018922192,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.0,0.6788124560931469,1.0,0.3705904774487392,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.15786998942047728,0.5594136107294317,1.0,0.5,1.0,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.19301751498765726,0.40170622883477336,1.0,0.6294095225512604,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.10532502644880687,0.3078655828671753,1.0,0.75,0.9330127018922194,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.77,0.12284001410603035,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.88,0.12284001410603035,0.20604880486284216,1.0,0.9330127018922193,0.75,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.8200000000000001,0.10532502644880687,0.4707618964034469,1.0,0.9829629131445341,0.6294095225512604,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.88,0.12284001410603035,0.7316719169761822,1.0,1.0,0.5,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.8200000000000001,0.19301751498765726,0.9167951668412666,1.0,0.9829629131445341,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.0,0.9592017362933913,1.0,0.9330127018922194,0.2500000000000001,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.68,0.0,0.8437426120177,1.0,0.8535533905932737,0.14644660940672627,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.64,0.10532502644880687,0.7662437733154855,1.0,0.75,0.06698729810778065,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.47000000000000003,0.2631950158692842,0.786048685035986,1.0,0.6294095225512605,0.0170370868554659,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.42,0.0,0.843255276871806,1.0,0.5000000000000001,0.0,0.9937893150577266,0.5805801903511811,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
