holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.6739130434782609,0.65,0.15786998942047728,0.9575048480809922,1.0,0.01703708685546579,0.6294095225512601,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.6900000000000001,0.12284001410603035,0.8958548057830551,1.0,0.0669872981077807,0.75,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.65,0.12284001410603035,0.8337105095676198,1.0,0.14644660940672616,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6900000000000001,0.15786998942047728,0.7954498432404964,1.0,0.24999999999999978,0.9330127018922192,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.73,0.12284001410603035,0.7316719169761822,1.0,0.3705904774487392,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.10532502644880687,0.6224064496252685,1.0,0.5,1.0,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.10532502644880687,0.5007493240516693,1.0,0.6294095225512604,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.0,0.45080100980979754,1.0,0.75,0.9330127018922194,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.0,0.3314021644460825,1.0,0.8535533905932737,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.0,0.3078655828671753,1.0,0.9330127018922193,0.75,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.8300000000000001,0.0,0.5007493240516693,1.0,0.9829629131445341,0.6294095225512604,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.88,0.0,0.7133780259840993,1.0,1.0,0.5,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.88,0.0,0.8926332024122969,1.0,0.9829629131445341,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.9785205576940181,1.0,0.9330127018922194,0.2500000000000001,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.78,0.19301751498765726,0.8485381555468583,1.0,0.8535533905932737,0.14644660940672627,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.65,0.0,0.7921536308907272,1.0,0.75,0.06698729810778065,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.61,0.12284001410603035,0.8133654318377835,1.0,0.6294095225512605,0.0170370868554659,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.22804749030210417,0.8755046820962181,1.0,0.5000000000000001,0.0,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.22804749030210417,0.8751030323449476,1.0,0.37059047744873963,0.017037086855465844,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.45,0.19301751498765726,0.8595072521402992,1.0,0.2500000000000001,0.06698729810778059,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.48,0.15786998942047728,0.8577291214014721,1.0,0.14644660940672644,0.14644660940672605,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.51,0.0,0.9279554379790205,1.0,0.06698729810778076,0.24999999999999978,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.51,0.22804749030210417,1.0039051979450155,1.0,0.017037086855465844,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.45,0.2631950158692842,0.9872890941204118,1.0,0.0,0.4999999999999999,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.5700000000000001,0.19301751498765726,0.9325564510403106,1.0,0.01703708685546579,0.6294095225512601,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.61,0.12284001410603035,0.8734865525875398,1.0,0.0669872981077807,0.75,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.2631950158692842,0.8311038703609904,1.0,0.14644660940672616,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.8300000000000001,0.22804749030210417,0.7804250435170528,1.0,0.24999999999999978,0.9330127018922192,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.78,0.10532502644880687,0.7541147791507083,1.0,0.3705904774487392,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.8300000000000001,0.12284001410603035,0.763888475433874,1.0,0.5,1.0,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.73,0.0,0.6591080948825239,1.0,0.6294095225512604,0.9829629131445341,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.78,0.12284001410603035,0.6332549187901932,1.0,0.75,0.9330127018922194,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.73,0.2982249911837311,0.48428804802355185,1.0,0.8535533905932737,0.8535533905932737,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.6900000000000001,0.42106500528976143,0.20604880486284216,1.0,0.9330127018922193,0.75,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6086956521739131,0.6,0.6140825202774186,0.3519884338897944,1.0,0.9829629131445341,0.6294095225512604,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.49,0.49124250617138837,0.46599415703146907,1.0,1.0,0.5,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.52,0.33337251675091106,0.5939074981213593,1.0,0.9829629131445341,0.3705904774487397,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.49,0.49124250617138837,0.7677954404030398,1.0,0.9330127018922194,0.2500000000000001,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.43,0.49124250617138837,0.8461578608718758,1.0,0.8535533905932737,0.14644660940672627,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.41000000000000003,0.4562125308569414,0.8882371592242937,1.0,0.75,0.06698729810778065,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.38,0.4562125308569414,0.945634236663329,1.0,0.6294095225512605,0.0170370868554659,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.36,0.42106500528976143,0.9651230197841625,1.0,0.5000000000000001,0.0,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.36,0.22804749030210417,0.9646570832362757,1.0,0.37059047744873963,0.017037086855465844,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.34,0.3860350299753145,0.9672035526877603,1.0,0.2500000000000001,0.06698729810778059,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.34,0.33337251675091106,0.9525578438504949,1.0,0.14644660940672644,0.14644660940672605,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.36,0.2631950158692842,0.9821262254340577,1.0,0.06698729810778076,0.24999999999999978,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.36,0.2982249911837311,0.9703885164958184,1.0,0.017037086855465844,0.3705904774487397,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.36,0.33337251675091106,0.9421937550016959,1.0,0.0,0.4999999999999999,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.41000000000000003,0.19301751498765726,0.9010877654495073,1.0,0.01703708685546579,0.6294095225512601,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.43,0.10532502644880687,0.8403005478642916,1.0,0.0669872981077807,0.75,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.52,0.12284001410603035,0.8224736683417019,1.0,0.14644660940672616,0.8535533905932737,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.52,0.0,0.8127790658284708,1.0,0.24999999999999978,0.9330127018922192,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.6,0.0,0.7804250435170528,1.0,0.3705904774487392,0.9829629131445341,0.4560607393412933,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.0,0.7122994943069012,1.0,0.5,1.0,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.0,0.6706549748268429,1.0,0.6294095225512604,0.9829629131445341,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.63,0.0,0.6261026836349096,1.0,0.75,0.9330127018922194,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.68,0.0,0.526103332867359,1.0,0.8535533905932737,0.8535533905932737,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.72,0.0,0.24738386895263026,1.0,0.9330127018922193,0.75,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.72,0.0,0.32005452800451684,1.0,0.9829629131445341,0.6294095225512604,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.72,0.0,0.47539531523597955,1.0,1.0,0.5,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.77,0.12284001410603035,0.5894010383776542,1.0,0.9829629131445341,0.3705904774487397,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.19301751498765726,0.6853143102234723,1.0,0.9330127018922194,0.2500000000000001,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.6,0.15786998942047728,0.8224736683417019,1.0,0.8535533905932737,0.14644660940672627,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5,0.12284001410603035,0.9051574697685556,1.0,0.75,0.06698729810778065,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.47000000000000003,0.19301751498765726,0.9267847889701455,1.0,0.6294095225512605,0.0170370868554659,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.44,0.19301751498765726,0.9530592939078439,1.0,0.5000000000000001,0.0,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.41000000000000003,0.19301751498765726,0.9623073933977426,1.0,0.37059047744873963,0.017037086855465844,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.39,0.15786998942047728,0.9477162327092945,1.0,0.2500000000000001,0.06698729810778059,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.41000000000000003,0.19301751498765726,0.926196325045777,1.0,0.14644660940672644,0.14644660940672605,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.44,0.19301751498765726,0.9373079851320734,1.0,0.06698729810778076,0.24999999999999978,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.41000000000000003,0.0,0.9299842362835646,1.0,0.017037086855465844,0.3705904774487397,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5,0.19301751498765726,0.9021146709169428,1.0,0.0,0.4999999999999999,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5,0.15786998942047728,0.873079938062995,1.0,0.01703708685546579,0.6294095225512601,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.53,0.12284001410603035,0.8372917659483847,1.0,0.0669872981077807,0.75,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.56,0.12284001410603035,0.7507234117555257,1.0,0.14644660940672616,0.8535533905932737,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.68,0.10532502644880687,0.6840343388500479,1.0,0.24999999999999978,0.9330127018922192,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.12284001410603035,0.6349954164224819,1.0,0.3705904774487392,0.9829629131445341,0.33343908365231645,0.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.19301751498765726,0.515711951976448,1.0,0.5,1.0,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.10532502644880687,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.0,0.32005452800451684,1.0,0.75,0.9330127018922194,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.77,0.10532502644880687,0.2280114462833493,1.0,0.8535533905932737,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.77,0.0,0.2947005191888271,1.0,0.9330127018922193,0.75,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.8200000000000001,0.10532502644880687,0.515711951976448,1.0,0.9829629131445341,0.6294095225512604,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.8200000000000001,0.0,0.7257971677880016,1.0,1.0,0.5,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.0,0.9058260702478256,1.0,0.9829629131445341,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.10532502644880687,0.9596833632595314,1.0,0.9330127018922194,0.2500000000000001,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.68,0.15786998942047728,0.8241267022700365,1.0,0.8535533905932737,0.14644660940672627,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.65,0.22804749030210417,0.7598864412208733,1.0,0.75,0.06698729810778065,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.6900000000000001,0.2631950158692842,0.7961012321766926,1.0,0.6294095225512605,0.0170370868554659,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.6900000000000001,0.22804749030210417,0.8219189444047086,1.0,0.5000000000000001,0.0,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.65,0.2982249911837311,0.8466366836013438,1.0,0.37059047744873963,0.017037086855465844,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.2982249911837311,0.8412913670739895,1.0,0.2500000000000001,0.06698729810778059,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.65,0.2982249911837311,0.8442285074712575,1.0,0.14644660940672644,0.14644660940672605,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.6900000000000001,0.2982249911837311,0.8922713199969807,1.0,0.06698729810778076,0.24999999999999978,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.65,0.2631950158692842,0.994060227884936,1.0,0.017037086855465844,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.19301751498765726,0.9802271928910071,1.0,0.0,0.4999999999999999,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.12284001410603035,0.9038120594738293,1.0,0.01703708685546579,0.6294095225512601,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.15786998942047728,0.8451960131517167,1.0,0.0669872981077807,0.75,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.8300000000000001,0.2631950158692842,0.7832608981031549,1.0,0.14644660940672616,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.8300000000000001,0.2982249911837311,0.6865843975494547,1.0,0.24999999999999978,0.9330127018922192,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.9400000000000001,0.2982249911837311,0.5871006443558874,1.0,0.3705904774487392,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.9400000000000001,0.2982249911837311,0.32005452800451684,1.0,0.5,1.0,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.9400000000000001,0.22804749030210417,0.18069479604715244,1.0,0.6294095225512604,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.9400000000000001,0.22804749030210417,0.15070736839893,1.0,0.75,0.9330127018922194,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.33337251675091106,0.20604880486284216,1.0,0.8535533905932737,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.9400000000000001,0.42106500528976143,0.2280114462833493,1.0,0.9330127018922193,0.75,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.3860350299753145,0.526103332867359,1.0,0.9829629131445341,0.6294095225512604,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.3860350299753145,0.7287607703350186,1.0,1.0,0.5,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.5263900317385684,0.8527377579414637,1.0,0.9829629131445341,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.8300000000000001,0.6491124955918656,0.95701678988486,1.0,0.9330127018922194,0.2500000000000001,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.8300000000000001,0.6842600211590456,0.8208038520561861,1.0,0.8535533905932737,0.14644660940672627,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.79,0.7544375220406725,0.7217607568392903,1.0,0.75,0.06698729810778065,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.717391304347826,0.79,0.7544375220406725,0.7122994943069012,1.0,0.6294095225512605,0.0170370868554659,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.8300000000000001,0.5263900317385684,0.6242649495283674,1.0,0.5000000000000001,0.0,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.7391304347826088,0.74,0.6842600211590456,0.6664193203753781,1.0,0.37059047744873963,0.017037086855465844,0.10064337208981822,0.06104272292110097,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
